,time,ia,ib,ic
0,965.1490530967712,0.00912,0.00456,0.00912
0,965.1761012077332,0.02279,0.02279,0.01824
0,965.1989042758942,0.01368,-0.00456,0.0
0,965.2247231006622,0.00456,0.03647,0.01368
0,965.2617340087891,0.00912,0.0,0.02279
0,965.2670431137085,0.01824,0.0,0.0
0,965.295841217041,0.00456,0.0,0.01824
0,965.323518037796,0.00456,-0.00456,-0.00912
0,965.3525750637054,0.0,0.00912,0.0
0,965.3562302589417,0.01824,0.02279,0.0
0,965.3851189613342,0.00912,-0.00456,0.01368
0,965.4011940956116,0.00912,0.0,0.00912
0,965.4454951286316,0.0,0.01824,0.01824
0,965.4730219841003,0.00912,0.00912,0.0
0,965.4776141643524,-0.00456,0.00456,0.01368
0,965.5055522918701,-0.00456,0.01368,-0.00456
0,965.5215549468994,0.0,0.00912,0.00456
0,965.5631771087646,-0.00456,0.00456,0.01368
0,965.5664262771606,0.0,-0.00456,0.01368
0,965.5953769683838,0.00456,0.00456,-0.00456
0,965.6525161266327,0.0,0.00912,0.00456
0,965.6802592277527,0.01368,0.0,0.0
0,965.7048511505127,0.01824,0.00456,0.0
0,965.7279481887817,-0.00456,0.00912,0.00912
0,965.7673380374908,0.00456,0.0,0.00912
0,965.7812349796295,0.00456,0.0,0.00912
0,965.7910101413727,0.0,0.0,0.00456
0,965.7974369525909,-0.00456,0.01368,0.00456
0,965.8057072162628,0.00456,0.00456,0.00456
0,965.8362941741943,0.00912,0.01368,0.00456
0,965.8642151355743,0.00912,0.01824,0.01824
0,965.8970971107483,0.00912,0.0,-0.00912
0,965.9017128944397,0.00912,-0.01824,0.00456
0,965.9266519546509,0.00912,0.03647,0.01824
0,965.9413681030273,0.00456,0.02735,0.00456
0,965.9701540470123,-0.00912,0.01824,-0.01824
0,966.0001900196075,0.00912,0.0,0.00912
0,966.0166280269623,0.00912,0.0,0.00912
0,966.0459821224213,0.0,-0.00456,0.0
0,966.0709340572357,0.00456,0.00456,0.0
0,966.1053099632263,0.01824,0.00912,0.03191
0,966.1077482700348,0.01824,0.00912,0.03191
0,966.135528087616,0.00456,0.00456,0.00456
0,966.1651930809021,0.01824,0.0,0.00456
0,966.1873631477356,0.00456,0.00456,0.0
0,966.2116961479187,0.00456,0.0,0.01368
0,966.2363042831421,0.02279,0.00912,0.00912
0,966.2552120685577,0.01368,-0.01368,0.0
0,966.2713770866394,0.0,0.0,0.02279
0,966.3004171848297,-0.00912,0.0,-0.00456
0,966.316859960556,0.0,0.00912,-0.00456
0,966.3593292236328,0.01824,0.02279,0.00456
0,966.3642160892487,0.0,0.00456,0.00456
0,966.3911340236664,0.0,0.01368,0.00912
0,966.420526266098,0.0,0.0,0.0
0,966.4491112232208,-0.00456,0.02279,0.02279
0,966.4761769771576,0.00912,0.00456,0.00456
0,966.4819540977478,0.01824,0.00912,0.00912
0,966.5115370750427,0.00456,0.02279,0.01824
0,966.5401239395142,0.0,0.00912,0.05926
0,966.5562071800232,0.0,0.00912,-0.00456
0,966.5883491039276,0.00456,0.0,0.00456
0,966.6011471748352,0.00456,0.02279,0.0
0,966.6385972499847,0.01824,0.00456,0.0
0,966.6470091342926,0.04103,0.01824,0.0
0,966.675448179245,-0.00456,-0.00456,0.0
0,966.6939301490784,0.00912,0.01368,0.0
0,966.7205410003662,0.01824,0.01824,0.04103
0,966.7502181529999,0.0,0.00912,0.01824
0,966.7743849754333,0.02279,0.00456,0.00456
0,966.7995030879974,0.00456,0.01368,0.00456
0,966.8128831386566,0.01824,0.01824,0.00912
0,966.8420970439911,0.01824,0.02279,0.00912
0,966.8569400310516,0.02279,0.00456,0.01824
0,966.8876953125,0.01824,0.00912,0.01368
0,966.9146811962128,0.0,-0.00912,0.00456
0,966.9452350139618,0.0,0.00456,0.0
0,966.964518070221,0.0,0.00456,0.0
0,966.9762320518494,0.01824,0.00912,0.00912
0,967.0055623054504,0.0,0.01824,0.01368
0,967.0253839492798,0.0,0.01824,0.01368
0,967.0532009601593,0.00912,0.0,0.0
0,967.0776641368866,0.00456,0.00456,-0.00912
0,967.1035251617432,0.00912,-0.00912,0.03191
0,967.1251800060272,0.00456,0.00456,0.02279
0,967.1411190032959,0.00912,0.01368,0.00912
0,967.1709721088409,0.00456,0.00912,0.0
0,967.1897180080414,0.00456,0.00912,0.0
0,967.2191569805145,-0.00456,0.01368,0.0
0,967.2387290000916,0.00456,-0.00456,0.01824
0,967.2602031230927,0.03647,0.0,0.0
0,967.277027130127,0.0,0.0,0.00456
0,967.3058681488037,-0.00912,0.01824,0.00456
0,967.3492650985718,0.0,0.00912,0.01824
0,967.3552441596985,0.0,0.00912,0.01824
0,967.3828229904175,0.0,0.00912,0.00456
0,967.3979141712189,0.0,-0.00456,0.00912
0,967.4395480155945,0.00912,0.00912,0.0
0,967.4431412220001,0.02735,0.00912,0.01368
0,967.4703850746155,0.00456,0.00912,0.00912
0,967.5008871555328,-0.00456,0.01368,0.01824
0,967.5218760967255,0.0,0.0,0.0
0,967.5452260971069,0.00456,0.01824,0.00456
0,967.561311006546,0.0,0.00456,0.02279
0,967.5904860496521,0.00456,0.0,-0.00456
0,967.6093859672546,0.00912,-0.01368,0.0
0,967.63565325737,0.00912,0.0,-0.00456
0,967.6657450199127,0.00912,0.0,0.0
0,967.6812832355499,0.00456,0.00912,-0.02735
0,967.7180571556091,0.0,0.02279,0.01824
0,967.7647221088409,0.00456,-0.00912,0.00912
0,967.7718300819397,0.0,0.0,0.00456
0,967.8005812168121,0.00912,0.0,-0.01368
0,967.8169322013855,0.0,0.0,0.0
0,967.8516449928284,0.00456,0.01368,0.01824
0,967.8624801635742,0.00456,0.01368,0.01824
0,967.8959732055664,0.00912,0.00456,0.00912
0,967.921706199646,0.01368,0.01824,0.00456
0,967.9489920139313,-0.03647,0.01368,0.00912
0,967.9651911258698,0.0,0.0,0.01824
0,967.9952170848846,0.01824,0.01368,0.00912
0,968.0127220153809,-0.00456,-0.00456,0.0
0,968.0266420841217,0.00912,0.00912,0.00456
0,968.0554571151733,0.00912,0.00912,0.00912
0,968.0804989337921,0.00912,0.00912,0.00912
0,968.107743024826,0.01368,0.0,0.0
0,968.1161789894104,0.0,0.01824,0.01824
0,968.1452240943909,0.00912,0.00456,0.01824
0,968.1753401756287,0.01368,0.02279,0.0
0,968.1972889900208,0.00456,0.00912,0.0
0,968.2227861881256,0.00456,0.0,0.00912
0,968.2361500263214,0.00456,0.01824,0.03647
0,968.2651801109314,0.00456,0.02279,0.0
0,968.2812781333923,-0.01368,0.0,-0.00456
0,968.3108351230621,0.01824,0.01368,0.01824
0,968.3588721752167,0.01368,0.00912,0.03191
0,968.3841841220856,0.02279,0.00912,0.03191
0,968.3879010677338,-0.02735,0.01368,0.0
0,968.4019660949707,0.0,0.00912,0.00912
0,968.431832075119,0.00912,0.00912,0.00456
0,968.4479501247406,0.02279,0.00456,0.0
0,968.475515127182,-0.00456,0.00456,0.03191
0,968.4972002506256,0.0,0.0,0.0
0,968.5229260921478,0.00912,0.00456,-0.00456
0,968.5361769199371,-0.00912,-0.00456,-0.00912
0,968.5652251243591,-0.00456,0.0,0.0
0,968.6101460456848,0.0,-0.00456,0.01368
0,968.614500284195,0.0,-0.00456,0.01368
0,968.6591229438782,-0.00456,0.00456,0.00456
0,968.6712698936462,0.00912,-0.00456,0.00912
0,968.6862380504608,-0.01368,0.0,0.00912
0,968.7020559310913,0.00456,-0.01824,-0.00456
0,968.7407219409943,0.00456,0.0,0.00912
0,968.7465441226959,-0.00912,0.01368,-0.00456
0,968.77561211586,-0.00456,0.0,0.02735
0,968.8055732250214,0.0,0.01824,0.02279
0,968.8214831352234,0.0,0.01824,0.0
0,968.8513610363007,0.00912,0.00912,0.0
0,968.8801531791687,0.00912,0.00456,0.0
0,968.9097471237183,0.00912,0.02279,0.02279
0,968.913562297821,0.00912,0.02279,0.02279
0,968.9405472278595,0.00456,-0.01824,0.02279
0,968.9570491313934,-0.00456,0.0,0.0
0,968.9855711460114,0.0,0.0,0.01824
0,969.0270810127258,0.0,0.01368,0.00456
0,969.0516641139984,0.01824,0.01824,0.0
0,969.0617730617523,0.00912,0.00912,0.00456
0,969.0800342559814,0.00912,0.00912,0.00456
0,969.1056530475616,0.00456,0.00456,0.00456
0,969.1224830150604,0.00912,0.0,0.00456
0,969.1504142284393,0.01368,0.00456,0.01824
0,969.1699390411377,0.0,0.00912,0.00456
0,969.1955721378326,0.00456,0.0,0.0
0,969.2261362075806,0.00456,0.00456,0.0
0,969.2429440021515,0.02279,0.01368,0.00456
0,969.2830531597137,0.00912,0.01824,0.00912
0,969.2861261367798,0.00912,0.01824,0.00912
0,969.3156840801239,0.00456,-0.00456,0.00456
0,969.3362991809845,0.00912,0.0,0.01824
0,969.3622951507568,0.0,-0.00456,0.01368
0,969.3771131038666,0.00456,0.00456,0.00912
0,969.4058241844177,0.0,0.00456,0.02279
0,969.423258304596,0.0,0.00456,0.01824
0,969.4538922309875,0.00456,0.00456,0.0
0,969.481171131134,0.01368,-0.00456,0.0
0,969.4995200634003,0.01368,-0.00456,0.0
0,969.5275158882141,0.01368,0.00912,0.0
0,969.5412230491638,0.0,0.00912,0.00912
0,969.5701971054077,0.00912,0.00912,0.00456
0,969.5883800983429,0.00912,0.00912,0.00456
0,969.6159422397614,0.00912,0.0,0.0
0,969.6429750919342,0.00912,0.0,0.00456
0,969.6752161979675,0.01368,0.0,0.00912
0,969.7062442302704,0.01824,0.00912,0.01824
0,969.7303502559662,0.0,0.0,0.02279
0,969.7539401054382,0.0,0.01368,0.0
0,969.7804801464081,0.00912,0.03647,0.01368
0,969.7963271141052,0.01824,0.0,0.01824
0,969.8251819610596,0.0,-0.00456,0.0
0,969.8431439399719,0.00912,0.00912,0.0
0,969.8723771572113,0.01824,0.0,0.02279
0,969.8944461345673,0.00456,0.00912,-0.00456
0,969.9176189899445,0.0,0.0,0.00912
0,969.9452550411224,0.01368,0.01824,-0.00456
0,969.9613749980927,0.00456,0.00912,0.00456
0,969.9907732009888,0.00456,0.0,0.0
0,970.0129239559174,0.00456,0.0,0.0
0,970.0370981693268,0.02279,0.0,0.00912
0,970.0510971546173,0.01824,0.01824,0.0
0,970.0954120159149,0.01368,0.00456,-0.00456
0,970.0978980064392,0.01368,0.00456,-0.00456
0,970.1257762908936,0.00456,0.00912,0.00456
0,970.1543292999268,0.00456,0.01824,0.0
0,970.183375120163,0.0,0.03191,0.00456
0,970.2070381641388,0.0,0.0,0.01368
0,970.2163231372833,0.01368,0.01824,0.0
0,970.2451362609863,0.00456,-0.00456,0.01368
0,970.270779132843,0.00456,0.00912,0.00456
0,970.2990169525146,0.00456,0.01368,0.01368
0,970.3065791130066,0.00912,-0.00456,0.00912
0,970.3355362415314,0.00456,0.0,0.01368
0,970.3652510643005,0.00912,0.00912,0.01368
0,970.381236076355,0.01368,0.00912,0.01824
0,970.410382270813,0.01368,0.00456,0.0
0,970.4365830421448,0.00456,-0.00456,0.0
0,970.4600319862366,0.0,0.00912,-0.01368
0,970.4711329936981,0.0,0.0,0.01368
0,970.5001630783081,0.0,-0.00456,-0.00912
0,970.5302510261536,0.01368,0.0,0.00456
0,970.5491950511932,-0.00456,-0.00456,-0.00456
0,970.5771741867065,0.00912,0.00912,0.01824
0,970.5970220565796,0.00912,0.00912,0.01824
0,970.6230461597443,0.0,0.00456,0.0
0,970.6365871429443,0.00912,0.02279,0.0
0,970.6653230190277,0.0,0.0,0.00456
0,970.6844339370728,0.0,0.0,0.00456
0,970.7135941982269,0.00912,0.00912,0.01824
0,970.7406191825867,-0.00456,0.0,0.00456
0,970.765034198761,0.0,0.00456,0.00912
0,970.7853162288666,0.01824,0.01824,0.00912
0,970.8012909889221,0.0,0.02279,0.00912
0,970.8303632736206,0.00912,0.01368,0.00912
0,970.8529343605042,0.00912,0.00456,0.00912
0,970.877758026123,0.00912,0.00912,0.00456
0,970.8912262916565,0.00912,0.02279,0.00456
0,970.9206850528717,0.00456,-0.00456,0.01368
0,970.9695360660553,-0.00456,-0.01368,-0.01368
0,970.9821152687073,0.0,0.0,0.00456
0,971.0006730556488,0.00912,-0.00456,0.0
0,971.0112020969391,0.01824,0.00456,0.01824
0,971.0403311252594,0.00912,0.03647,0.01824
0,971.0830991268158,0.01368,0.00912,0.01824
0,971.086709022522,0.01368,0.00912,0.01824
0,971.1430962085724,0.01824,0.02279,0.01368
0,971.1464991569519,0.00456,-0.00456,0.00456
0,971.171352148056,0.0,-0.00456,0.00456
0,971.1768572330475,0.00456,0.00456,0.00456
0,971.2239859104156,0.02279,0.0,0.01368
0,971.2382771968842,0.0,0.00456,0.00456
0,971.251608133316,0.00456,0.0,0.02279
0,971.2662720680237,0.00456,0.01824,0.0
0,971.3075079917908,0.00912,0.01824,0.00912
0,971.3323972225189,0.00912,0.0,0.00456
0,971.3430302143097,0.00912,0.0,0.0
0,971.3729972839355,0.01824,0.01368,0.0
0,971.3871612548828,0.00456,0.00456,0.00456
0,971.4258680343628,0.0,0.00912,0.00456
0,971.4315152168274,0.0,0.00912,0.0
0,971.4613680839539,0.0,0.0,0.0
0,971.4806320667267,0.0,0.02279,0.0
0,971.5064520835876,0.0,0.0,0.00912
0,971.5357232093811,0.00456,0.00456,0.0
0,971.5538129806519,-0.00456,0.0,-0.01368
0,971.5925691127777,0.01368,0.0,0.0
0,971.5977909564972,0.01824,0.01368,0.02735
0,971.6265752315521,0.00456,0.00912,0.02279
0,971.655225276947,0.00456,0.00912,0.00456
0,971.671459197998,0.00912,0.00456,0.01824
0,971.7041192054749,0.00456,0.00456,0.02279
0,971.7297432422638,0.00912,0.0,-0.00912
0,971.7540290355682,0.00456,-0.00456,-0.00456
0,971.7628970146179,0.01824,0.00912,0.00456
0,971.790488243103,0.01824,0.0,0.00912
0,971.8067362308502,0.00912,0.00456,0.01824
0,971.8364381790161,0.00912,0.00912,-0.00456
0,971.8669912815094,0.0,0.00456,0.01368
0,971.8909261226654,0.00912,0.01824,0.00912
0,971.9173080921173,0.01368,0.00456,0.00456
0,971.9260981082916,0.0,0.00456,0.00456
0,971.9552619457245,0.01368,0.01824,0.00912
0,971.9854381084442,0.02279,0.00456,0.00456
0,972.0021531581879,0.02279,0.00456,0.00456
0,972.0334160327911,0.00456,0.00456,0.00912
0,972.0528409481049,0.0,0.00912,0.00912
0,972.0751740932465,0.02279,0.00912,0.0
0,972.0912373065948,0.00456,0.02735,0.0
0,972.1206033229828,0.01368,0.00912,-0.00456
0,972.1399781703949,0.01368,0.00912,-0.00456
0,972.1842350959778,0.0,0.0,0.00456
0,972.1962859630585,-0.00456,0.0,0.01824
0,972.2113840579987,0.0,0.00456,0.01824
0,972.2432572841644,-0.00456,0.00456,-0.00456
0,972.2702150344849,0.0,0.00456,0.0
0,972.2968089580536,0.01824,0.00456,0.00912
0,972.3015270233154,0.01824,0.00456,0.00912
0,972.3302290439606,0.01368,0.01824,0.0
0,972.3465130329132,0.00456,0.00912,0.00912
0,972.3804130554199,0.0,-0.00456,0.00456
0,972.411689043045,0.01368,0.0,0.02279
0,972.4243311882019,0.00456,-0.00456,0.00456
0,972.4513530731201,0.0,0.00912,0.00912
0,972.4667341709137,0.0,0.00912,0.00912
0,972.5102250576019,0.00912,-0.00456,-0.00912
0,972.5262930393219,-0.00456,0.0,0.00456
0,972.5519790649414,0.00912,0.01824,0.0
0,972.5572941303253,0.0,0.00456,0.01824
0,972.5855441093445,0.00912,0.00456,0.0
0,972.6049590110779,0.00456,0.0,-0.00456
0,972.6303181648254,-0.00912,-0.00912,-0.00912
0,972.6638650894165,0.0,0.01824,0.00912
0,972.6761932373047,0.01824,0.01824,0.01824
0,972.7168970108032,0.01368,0.00912,0.02279
0,972.7223482131958,0.0,0.00912,0.00456
0,972.7507321834564,0.01368,0.00912,-0.00456
0,972.7803480625153,0.02279,0.00456,0.01824
0,972.8028521537781,0.01368,0.00912,0.03191
0,972.8296110630035,-0.01368,0.01824,0.0
0,972.8413472175598,0.00456,0.00912,0.0
0,972.8820831775665,0.02279,0.02279,0.0
0,972.8862040042877,0.0,0.00456,0.00456
0,972.9152703285217,-0.00456,0.0,-0.00456
0,972.9414882659912,0.01368,0.01824,0.00456
0,972.971565246582,-0.00456,0.00912,0.00912
0,972.9763672351837,0.0,0.00456,0.00912
0,973.0058131217957,0.02279,0.01368,0.00456
0,973.0224411487579,0.02279,0.01368,0.00456
0,973.050225019455,-0.00456,0.0,0.00456
0,973.0803489685059,0.00912,0.00912,0.02279
0,973.111908197403,0.0,0.0,0.02279
0,973.1335439682007,0.0,0.0,0.02279
0,973.1573419570923,0.00912,0.00912,0.00456
0,973.1822919845581,0.00456,0.00912,0.00456
0,973.1863980293274,0.00912,0.00912,0.0
0,973.2411110401154,0.00456,0.00456,0.0
0,973.2469902038574,0.00456,0.0,-0.01368
0,973.2699899673462,0.01368,-0.00456,0.0
0,973.2968261241913,0.02279,0.0,0.0
0,973.336923122406,0.0,0.00456,0.02279
0,973.3510711193085,0.0,0.00456,0.01824
0,973.3799240589142,0.00912,0.00912,-0.01824
0,973.3835141658783,0.0,0.00456,0.00456
0,973.3963341712952,0.00912,0.01824,0.0
0,973.441771030426,0.0,0.00456,0.01824
0,973.4647591114044,0.00912,0.01368,0.02279
0,973.4722170829773,0.0,0.00456,0.01368
0,973.5006771087646,0.00456,0.00912,-0.00456
0,973.5251410007477,0.0,0.00456,0.00912
0,973.5548150539398,0.0,0.00456,0.0
0,973.5628371238708,0.00912,0.00456,0.01824
0,973.605550289154,0.0,0.0,0.00912
0,973.6088762283325,0.01824,0.00912,0.0
0,973.6353061199188,0.00912,0.01824,0.00456
0,973.6669619083405,0.00912,0.00456,0.0
0,973.6917462348938,0.0,0.01368,0.0
0,973.7168440818787,0.00456,0.00912,0.01824
0,973.7279119491577,0.0,0.0,0.0
0,973.7552661895752,0.0,0.0,0.0
0,973.7857050895691,-0.00456,0.00456,-0.00456
0,973.8089179992676,-0.00456,0.00456,-0.00456
0,973.8363161087036,0.0,0.00456,0.00456
0,973.8478882312775,0.00912,0.00912,0.00456
0,973.8865511417389,0.01824,0.00456,0.00912
0,973.8913371562958,0.01368,0.00912,0.00456
0,973.9203281402588,0.00912,0.00912,0.00912
0,973.947258234024,0.00912,0.00456,0.0
0,973.9752199649811,0.01368,0.00456,0.00912
0,973.9820680618286,0.02279,0.00912,0.01824
0,974.0105931758881,0.00912,0.00456,0.00912
0,974.0412533283234,0.0,0.00456,-0.00456
0,974.0563971996307,0.00456,-0.00456,-0.00456
0,974.0864520072937,0.00912,0.02279,0.00912
0,974.1023869514465,0.00456,0.01368,0.00912
0,974.1445791721344,0.00456,-0.00456,0.01824
0,974.1482272148132,0.00456,0.00912,0.01824
0,974.176390171051,0.00912,0.01368,0.01824
0,974.2052631378174,0.0,0.01368,0.02279
0,974.2305722236633,0.0,0.01368,0.02279
0,974.2590000629425,0.0,0.01368,0.0
0,974.286129951477,0.00912,0.00456,0.00456
0,974.2963042259216,0.00456,0.0,0.00456
0,974.3149631023407,0.00456,0.0,0.00456
0,974.3442130088806,0.00456,0.00912,0.00912
0,974.3588192462921,0.00456,0.01368,0.01368
0,974.3862512111664,0.00456,0.00456,0.00912
0,974.4270431995392,-0.00456,0.0,0.0
0,974.4314560890198,0.0,0.0,0.0
0,974.4612009525299,0.02279,0.00912,0.00456
0,974.4763951301575,0.01824,0.00912,0.00912
0,974.5136592388153,0.02279,0.00456,0.01824
0,974.5221462249756,0.01368,-0.00912,0.0
0,974.550989151001,0.00456,-0.00456,0.00912
0,974.593120098114,0.00456,0.0,0.00456
0,974.5965509414673,0.0,0.00456,0.00912
0,974.6256902217865,0.00912,-0.00456,-0.00456
0,974.6531550884247,0.0,0.00912,0.0
0,974.6811771392822,0.00456,0.02279,0.0
0,974.686989068985,0.0,0.02279,0.00456
0,974.715989112854,0.00456,0.00456,0.01368
0,974.7363200187683,0.00912,0.0,0.00456
0,974.7604801654816,0.01824,0.0,0.00456
0,974.7946262359619,0.01368,0.0,0.00912
0,974.8064560890198,0.00912,0.00456,0.00912
0,974.8471119403839,0.00456,0.0,0.01368
0,974.8519802093506,0.00456,0.0,0.01368
0,974.8810901641846,-0.00456,0.00456,0.00456
0,974.898001909256,-0.00912,0.0,0.01368
0,974.9338960647583,0.01824,0.00456,0.0
0,974.9413921833038,0.0,-0.00456,-0.00456
0,974.9702532291412,0.00912,0.01824,0.01824
0,975.000636100769,0.01368,0.02279,0.00912
0,975.0184693336487,-0.00456,0.00456,0.00456
0,975.0603232383728,0.0,0.0,-0.00456
0,975.0767109394073,0.00912,-0.00456,-0.00912
0,975.1089282035828,0.01824,0.00456,0.00912
0,975.1123540401459,0.01824,0.00456,0.00912
0,975.1390511989594,0.0,0.0,0.00456
0,975.1524062156677,0.0,0.02279,0.00912
0,975.1803929805756,0.00912,0.01368,0.00456
0,975.2235462665558,0.0,0.0,0.0
0,975.2274692058563,0.0,0.01368,0.00912
0,975.2557861804962,0.01824,-0.00456,0.01368
0,975.2809910774231,0.0,0.02279,0.02279
0,975.3067312240601,0.01368,-0.00456,-0.00456
0,975.3304290771484,0.0,0.0,0.00912
0,975.346372127533,-0.00456,0.01824,0.00912
0,975.364541053772,-0.00456,0.01824,0.00912
0,975.3919110298157,0.01368,-0.02735,0.01368
0,975.4207282066345,0.01824,0.02279,0.00456
0,975.441465139389,0.00456,0.0,0.00912
0,975.4654421806335,0.00912,0.00456,0.00912
0,975.4813630580902,0.01824,0.00912,0.00912
0,975.521781206131,0.01368,-0.00456,0.0
0,975.5266530513763,0.03191,-0.00912,-0.00912
0,975.5564632415771,0.0,0.01824,0.00912
0,975.5853199958801,0.01824,0.00456,0.00456
0,975.6021010875702,0.0,0.00456,0.00456
0,975.6303880214691,-0.00456,0.00456,0.01368
0,975.6565072536469,0.00456,0.00912,0.0
0,975.6828510761261,0.00912,0.01824,0.0
0,975.6915810108185,0.01824,0.00912,0.00912
0,975.720623254776,0.0,0.00456,0.0
0,975.751207113266,0.01824,0.00456,0.0
0,975.7680110931396,-0.00456,0.01368,0.01824
0,975.7965381145477,0.0,0.0,0.00456
0,975.819256067276,-0.00456,0.01824,0.00456
0,975.8458561897278,0.0,0.00912,0.0
0,975.8563351631165,0.00912,0.0,0.00456
0,975.8852691650391,0.0,0.00912,0.00912
0,975.9066560268402,0.0,0.00912,0.00912
0,975.933874130249,0.00456,0.00456,0.00456
0,975.9604082107544,0.00912,0.00456,0.02279
0,975.9836270809174,0.01824,0.00456,0.00456
0,976.0053219795227,0.0,0.00912,0.00912
0,976.0213751792908,-0.00456,0.00456,0.00456
0,976.0511381626129,0.01368,0.00456,0.00912
0,976.0705940723419,0.01368,0.00456,0.00912
0,976.0964260101318,0.00456,0.0,0.00456
0,976.1257591247559,0.01824,0.0,0.01368
0,976.1414139270782,0.0,-0.01824,-0.01368
0,976.1703412532806,0.02279,0.00912,0.00456
0,976.1890890598297,0.01368,-0.00456,0.01368
0,976.217600107193,0.00456,0.0,0.0
0,976.2379672527313,0.0,-0.00456,0.00456
0,976.2633490562439,0.00912,0.0,0.01824
0,976.2903690338135,0.00912,0.0,0.01824
0,976.3485062122345,0.01824,0.0,0.00912
0,976.3512260913849,0.02279,0.0,0.00456
0,976.3804080486298,-0.00456,-0.00456,0.00456
0,976.3996438980103,-0.00456,-0.00456,0.00456
0,976.4257040023804,-0.00912,0.00456,0.00456
0,976.4414222240448,0.01368,0.00912,0.01368
0,976.4834849834442,0.0,0.00456,0.0
0,976.5075399875641,0.0,-0.00912,-0.00456
0,976.516401052475,0.0,0.0,0.0
0,976.5452880859375,-0.00456,0.01824,0.00456
0,976.5614039897919,0.0,0.01824,0.00912
0,976.594348192215,0.00456,0.02279,0.00912
0,976.6204240322113,0.01824,0.00912,0.00912
0,976.6449542045593,0.00456,0.00912,0.00912
0,976.6719450950623,0.01824,0.02279,0.00912
0,976.6812770366669,0.01824,0.00456,0.01368
0,976.7115120887756,0.00456,0.0,0.00456
0,976.731537103653,0.0,0.0,0.00456
0,976.7593972682953,0.01368,0.0,0.00912
0,976.7820329666138,0.02735,-0.00456,0.0
0,976.8082361221313,0.00456,0.00912,0.00456
0,976.8304200172424,0.00456,0.00912,-0.00456
0,976.8464069366455,0.00912,0.00456,0.00912
0,976.8753731250763,0.00456,0.02279,0.00912
0,976.8941912651062,0.00912,0.0,0.0
0,976.9214131832123,0.0,0.00456,-0.00912
0,976.9503512382507,0.0,0.0,0.0
0,976.9663581848145,0.01824,0.0,0.01368
0,977.0088121891022,0.00456,0.00912,0.00912
0,977.014270067215,0.00912,0.01824,0.0
0,977.0424499511719,0.00912,0.00456,0.00912
0,977.0662410259247,0.0,0.0,0.00456
0,977.0935981273651,0.00456,0.00456,0.00912
0,977.1013240814209,0.00912,0.0,0.0
0,977.1303660869598,-0.00456,0.00912,0.00912
0,977.1612570285797,0.00912,0.01824,0.01824
